ID;Title;Aangemaakt op;Jaar van uitgifte;Auteur;Taal;Type;Deelverzameling;Trefwoord;Inhoud__Tekst;Inhoud__Samenvatting;Uitgever;Verschenen in;Plaats uitgifte;ISBN 10;ISBN 13;ISSN;DOI;Vindplaats;APA citering;Bijlage(n)
9936;Answering questions about the ontic dimension of relational reality;23-11-2017;2009;Hendriks, B. & Ducommun-Nagy, C.;Engels;Artikel;Secundaire bibliografie Nagy;Ontisch, Vragen;;;;<em>Vakblad voor Contextuele Hulpverlening, 14, (1), 5-9;;;;;;;Hendriks, B. & Ducommun-Nagy, C. (2009). Answering questions about the ontic dimension of relational reality. <em>Vakblad voor Contextuele Hulpverlening, 14, (1), 5-9|Hendriks, B. & Ducommun-Nagy, C. (2009). Answering questions about the ontic dimension of relational reality. <em>Vakblad voor Contextuele Hulpverlening, 14, (1), 5-9;
9939;Antwoord: constructie van gezinsrelatietests zonder haat of liefde;23-11-2017;1984;Oud, J.H.L. & Welzen K.F.;Ned;Artikel;Secundaire bibliografie Nagy;Gezinsrelaties, Gezinsrelatietest, Gezinstherapie, Nijmeegse Gezinsrelatietest;;;;<em>Tijdschrift voor Orthopedagogiek, XXIII, </em>, (2), 95-97;;;;;;;Oud, J.H.L. & Welzen K.F. (1984). Antwoord: constructie van gezinsrelatietests zonder haat of liefde. <em>Tijdschrift voor Orthopedagogiek, XXIII, </em>, (2), 95-97|Oud, J.H.L. & Welzen K.F. (1984). Antwoord: constructie van gezinsrelatietests zonder haat of liefde. <em>Tijdschrift voor Orthopedagogiek, XXIII, </em>, (2), 95-97;
9942;A personal retrospective of the family therapy field: Then and now;23-11-2017;1996;Framo, J.L.;Engels;Artikel;Secundaire bibliografie Nagy;Familietherapie, Geschiedenis, Gezinstherapie;;;;<em>Journal of Marital and Family Therapy, 22</em>, (3), 289-316;;;;;;;Framo, J.L. (1996). A personal retrospective of the family therapy field: Then and now. <em>Journal of Marital and Family Therapy, 22</em>, (3), 289-316;
9945;Application of contextual therapy to the treatment of multiple personality disorder;23-11-2017;1994;Benjamin, L.R. & Benjamin, R.;Engels;Artikel;Secundaire bibliografie Nagy;Behandeling, Contextuele, Contextuele therapie, MPD, Persoonlijkheidsstoornis;;;;<em>Dissociation,7</em>,12-22;;;;;;;Benjamin, L.R. & Benjamin, R. (1994). Application of contextual therapy to the treatment of multiple personality disorder. <em>Dissociation,7</em>,12-22|Benjamin, L.R. & Benjamin, R. (1994). Application of contextual therapy to the treatment of multiple personality disorder. <em>Dissociation,7</em>,12-22;
9948;Approche contextuelle de relation éducateur-famille.;23-11-2017;1987;Ducommun-Nagy, C.;Frans;Artikel;Secundaire bibliografie Nagy;;;;;Feuillets de pédagogie curative, 17, 38-42;;;;;;;Ducommun-Nagy, C. (1987). Approche contextuelle de relation éducateur-famille.. Feuillets de pédagogie curative, 17, 38-42;
9951;A Psychiatrist in Cultural Transition: Personal and Professional Dilemmas;23-11-2017;2004;Goldner-Vukov, M.;Engels;Artikel;Secundaire bibliografie Nagy;Cultuur, Dilemma, Psychiater;;;;<em>Transcultural Psychiatry, 41</em>, (3), 386-405;;;;;;;Goldner-Vukov, M. (2004). A Psychiatrist in Cultural Transition: Personal and Professional Dilemmas. <em>Transcultural Psychiatry, 41</em>, (3), 386-405;
9954;A relationship Between treat in the Manifest Content of Dreams and Active-Passive Behavior in Psychotics;23-11-2017;1962;Framo, J.L. & Osterweil, J. & Boszormenyi-Nagy, I.;Engels;Artikel;Primaire bibliografie Nagy;;;;;<em>Journal of Abnormal and Social Psychology, 65</em>, (1), 41-47;;;;;;;Framo, J.L. & Osterweil, J. & Boszormenyi-Nagy, I. (1962). A relationship Between treat in the Manifest Content of Dreams and Active-Passive Behavior in Psychotics. <em>Journal of Abnormal and Social Psychology, 65</em>, (1), 41-47|Framo, J.L. & Osterweil, J. & Boszormenyi-Nagy, I. (1962). A relationship Between treat in the Manifest Content of Dreams and Active-Passive Behavior in Psychotics. <em>Journal of Abnormal and Social Psychology, 65</em>, (1), 41-47|Framo, J.L. & Osterweil, J. & Boszormenyi-Nagy, I. (1962). A relationship Between treat in the Manifest Content of Dreams and Active-Passive Behavior in Psychotics. <em>Journal of Abnormal and Social Psychology, 65</em>, (1), 41-47;
9957;A remarried family;23-11-2017;1988;Boszormenyi-Nagy, I.;;Video;Primaire bibliografie Nagy;Contextueel, Contextuele, Contextuele theorie, Contextuele therapie, Familie, Gezin, Gezinsbenadering, Gezinstherapie, Samengestelde gezinnen, Stiefgezinnen;;;;;;;;;;;Boszormenyi-Nagy, I. (1988). A remarried family. ;
9960;Are trustworthiness and fairness enough? Contextual family therapy and the good family;23-11-2017;1997;Fowers, B.J. & Wenger, A.;Engels;Artikel;Secundaire bibliografie Nagy;Betrouwbaarheid, Contextueel, Contextuele, Contextuele therapie, Fairness, Familie, Familietherapie, Gezinstherapie;;;;<em>Journal of Marital and Family Therapy, 23</em>, (2), 153-169;;;;;;;Fowers, B.J. & Wenger, A. (1997). Are trustworthiness and fairness enough? Contextual family therapy and the good family. <em>Journal of Marital and Family Therapy, 23</em>, (2), 153-169|Fowers, B.J. & Wenger, A. (1997). Are trustworthiness and fairness enough? Contextual family therapy and the good family. <em>Journal of Marital and Family Therapy, 23</em>, (2), 153-169;
9963;A Single Intervention: A Visit to the Family;23-11-2017;1980;Zwerling, I.;Engels;Artikel;Secundaire bibliografie Nagy;Ouders, Rekening;;;;<em>Family Process, 19</em>, (4), 349-353;;;;;;;Zwerling, I. (1980). A Single Intervention: A Visit to the Family. <em>Family Process, 19</em>, (4), 349-353;
9966;A Smoking Cessation Project for African American Women: Implications for Relational Research;23-11-2017;2003;Midori Hanna, S. & Walker, P. & Walker, J.F. & Claes, J.A. & Stewart, C.K. & Swank, A.M. & Goldsmith, L.J.;Engels;Artikel;Secundaire bibliografie Nagy;Contextuele, Contextuele benadering, Contextuele gedachtegoed, Contextuele hulpverlening, Contextuele theorie, Contextuele therapie, Onrecht, Relationeel, Relationele, Relationele ethiek;;;;<em>Families, Systems & Health, 21</em>, (4), 383-395;;;;;;;Midori Hanna, S. & Walker, P. & Walker, J.F. & Claes, J.A. & Stewart, C.K. & Swank, A.M. & Goldsmith, L.J. (2003). A Smoking Cessation Project for African American Women: Implications for Relational Research. <em>Families, Systems & Health, 21</em>, (4), 383-395|Midori Hanna, S. & Walker, P. & Walker, J.F. & Claes, J.A. & Stewart, C.K. & Swank, A.M. & Goldsmith, L.J. (2003). A Smoking Cessation Project for African American Women: Implications for Relational Research. <em>Families, Systems & Health, 21</em>, (4), 383-395|Midori Hanna, S. & Walker, P. & Walker, J.F. & Claes, J.A. & Stewart, C.K. & Swank, A.M. & Goldsmith, L.J. (2003). A Smoking Cessation Project for African American Women: Implications for Relational Research. <em>Families, Systems & Health, 21</em>, (4), 383-395|Midori Hanna, S. & Walker, P. & Walker, J.F. & Claes, J.A. & Stewart, C.K. & Swank, A.M. & Goldsmith, L.J. (2003). A Smoking Cessation Project for African American Women: Implications for Relational Research. <em>Families, Systems & Health, 21</em>, (4), 383-395|Midori Hanna, S. & Walker, P. & Walker, J.F. & Claes, J.A. & Stewart, C.K. & Swank, A.M. & Goldsmith, L.J. (2003). A Smoking Cessation Project for African American Women: Implications for Relational Research. <em>Families, Systems & Health, 21</em>, (4), 383-395|Midori Hanna, S. & Walker, P. & Walker, J.F. & Claes, J.A. & Stewart, C.K. & Swank, A.M. & Goldsmith, L.J. (2003). A Smoking Cessation Project for African American Women: Implications for Relational Research. <em>Families, Systems & Health, 21</em>, (4), 383-395|Midori Hanna, S. & Walker, P. & Walker, J.F. & Claes, J.A. & Stewart, C.K. & Swank, A.M. & Goldsmith, L.J. (2003). A Smoking Cessation Project for African American Women: Implications for Relational Research. <em>Families, Systems & Health, 21</em>, (4), 383-395;
9969;Assessing Family Caregiving: A Comparison of three retrospective parentification measures;23-11-2017;2012;Hooper, L. & Doehler, K.;Engels;Artikel;Secundaire bibliografie Nagy;Onderzoek;;;;<em>Journal of Marital & Family Therapy, 38</em>, (4), 653-666;;;;;;;Hooper, L. & Doehler, K. (2012). Assessing Family Caregiving: A Comparison of three retrospective parentification measures. <em>Journal of Marital & Family Therapy, 38</em>, (4), 653-666|Hooper, L. & Doehler, K. (2012). Assessing Family Caregiving: A Comparison of three retrospective parentification measures. <em>Journal of Marital & Family Therapy, 38</em>, (4), 653-666;
9972;Assessment of Bidirectional Influences Between Family Relationships and Adolescent Problem Behavior. Discrete vs. Continuous Time Analysis;23-11-2017;2005;Delsing, M.J.M.H. & Oud, J.H.L. & Bruyn, E.E.J.;Engels;Artikel;Secundaire bibliografie Nagy;Recht;;;;<em>European Journal Of Psychological Assessment, 21</em>, (4), 226-231;Boston;;;;10.1027/1015-5759.21.4.226;;Delsing, M.J.M.H. & Oud, J.H.L. & Bruyn, E.E.J. (2005). Assessment of Bidirectional Influences Between Family Relationships and Adolescent Problem Behavior. Discrete vs. Continuous Time Analysis. <em>European Journal Of Psychological Assessment, 21</em>, (4), 226-231|Delsing, M.J.M.H. & Oud, J.H.L. & Bruyn, E.E.J. (2005). Assessment of Bidirectional Influences Between Family Relationships and Adolescent Problem Behavior. Discrete vs. Continuous Time Analysis. <em>European Journal Of Psychological Assessment, 21</em>, (4), 226-231|Delsing, M.J.M.H. & Oud, J.H.L. & Bruyn, E.E.J. (2005). Assessment of Bidirectional Influences Between Family Relationships and Adolescent Problem Behavior. Discrete vs. Continuous Time Analysis. <em>European Journal Of Psychological Assessment, 21</em>, (4), 226-231;
9975;Assumptions of a Theory of Relationships;23-11-2017;1968;Boszormenyi-Nagy, I.;Engels;Artikel;Primaire bibliografie Nagy;;;;;<em>Psychotherapy and Psychosomatics, 16</em>, 6, 296-297;Basel;;;;10.1159/000285961;;Boszormenyi-Nagy, I. (1968). Assumptions of a Theory of Relationships. <em>Psychotherapy and Psychosomatics, 16</em>, 6, 296-297;
9978;A study of abortion and problems in decision-making;23-11-2017;1977;Cotroneo, M. & Krasner, B.;Engels;Artikel;Secundaire bibliografie Nagy;Abortus, Besluitvorming;;;;<em>Journal of Marriage and Family Counseling, 3</em>, (1), 69-76;;;;;;;Cotroneo, M. & Krasner, B. (1977). A study of abortion and problems in decision-making. <em>Journal of Marriage and Family Counseling, 3</em>, (1), 69-76|Cotroneo, M. & Krasner, B. (1977). A study of abortion and problems in decision-making. <em>Journal of Marriage and Family Counseling, 3</em>, (1), 69-76;
9981;A study of Contextual Therapy Theory's relational Ethics in Couples in Therapy;23-11-2017;2012;Gangamma, R. & Bartle-Haring, S. & Glebova, T.;Engels;Artikel;Secundaire bibliografie Nagy;Contextuele therapie, Relatietherapie, Relationele ethiek, Relationele bevrediging;;;;<em>Family Relations Interdiciplinary Journal of Applied Family Studies, 61</em>, December, 825-835;;;;;10.1111/j.1741-3729.2012.00732.x;;Gangamma, R. & Bartle-Haring, S. & Glebova, T. (2012). A study of Contextual Therapy Theory's relational Ethics in Couples in Therapy. <em>Family Relations Interdiciplinary Journal of Applied Family Studies, 61</em>, December, 825-835|Gangamma, R. & Bartle-Haring, S. & Glebova, T. (2012). A study of Contextual Therapy Theory's relational Ethics in Couples in Therapy. <em>Family Relations Interdiciplinary Journal of Applied Family Studies, 61</em>, December, 825-835|Gangamma, R. & Bartle-Haring, S. & Glebova, T. (2012). A study of Contextual Therapy Theory's relational Ethics in Couples in Therapy. <em>Family Relations Interdiciplinary Journal of Applied Family Studies, 61</em>, December, 825-835;
9984;A study of dialectical metatheory in psychotherapy, volumes I and II;23-11-2017;1984;Bopp, M.J.;Engels;Dissertatie;Secundaire bibliografie Nagy;Psychotherapie;;;;;;;;;;;Bopp, M.J. (1984). A study of dialectical metatheory in psychotherapy, volumes I and II. ;
9987;A Systematic View of Family Therapy Ethics;23-11-2017;1985;Wendorf, D.J. & Wendorf, R.J.;Engels;Artikel;Secundaire bibliografie Nagy;Ethiek, Familietherapie, Gezinstherapie;;;;<em>Family Process, 24</em>, (4), 443-456;;;;;;;Wendorf, D.J. & Wendorf, R.J. (1985). A Systematic View of Family Therapy Ethics. <em>Family Process, 24</em>, (4), 443-456|Wendorf, D.J. & Wendorf, R.J. (1985). A Systematic View of Family Therapy Ethics. <em>Family Process, 24</em>, (4), 443-456;
9990;A Test of Contextual Theory: The Relationship Among Relational Ethics, Marital Satisfaction, Health problems and Depression;23-11-2017;2008;Grames, H.A. & Miller, R.B. & Robinson, W.D. & Higgins, D.J. & Hinton, W.J.;Engels;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele theorie, Depressie, Gezondheid, Huwelijk, Relationele ethiek, Theorie;;;;<em>Contemporary Family Therapy, 30</em>, (4), 183-198;;;;;;;Grames, H.A. & Miller, R.B. & Robinson, W.D. & Higgins, D.J. & Hinton, W.J. (2008). A Test of Contextual Theory: The Relationship Among Relational Ethics, Marital Satisfaction, Health problems and Depression. <em>Contemporary Family Therapy, 30</em>, (4), 183-198|Grames, H.A. & Miller, R.B. & Robinson, W.D. & Higgins, D.J. & Hinton, W.J. (2008). A Test of Contextual Theory: The Relationship Among Relational Ethics, Marital Satisfaction, Health problems and Depression. <em>Contemporary Family Therapy, 30</em>, (4), 183-198|Grames, H.A. & Miller, R.B. & Robinson, W.D. & Higgins, D.J. & Hinton, W.J. (2008). A Test of Contextual Theory: The Relationship Among Relational Ethics, Marital Satisfaction, Health problems and Depression. <em>Contemporary Family Therapy, 30</em>, (4), 183-198|Grames, H.A. & Miller, R.B. & Robinson, W.D. & Higgins, D.J. & Hinton, W.J. (2008). A Test of Contextual Theory: The Relationship Among Relational Ethics, Marital Satisfaction, Health problems and Depression. <em>Contemporary Family Therapy, 30</em>, (4), 183-198|Grames, H.A. & Miller, R.B. & Robinson, W.D. & Higgins, D.J. & Hinton, W.J. (2008). A Test of Contextual Theory: The Relationship Among Relational Ethics, Marital Satisfaction, Health problems and Depression. <em>Contemporary Family Therapy, 30</em>, (4), 183-198;
9993;A theory of Relationships. Experience and Transaction;23-11-2017;1965;Boszormenyi-Nagy, I.;Engels;Hoofdstuk In Boek;Primaire bibliografie Nagy;Dialoog;;;;Boszormenyi-Nagy, I. & Framo, J.L. (Eds.),<em>Intensive Family Therapy. Theoretical and Practical Aspect</em>,33-86;New York;;;;;;Boszormenyi-Nagy, I. (1965). A theory of Relationships. Experience and Transaction. Boszormenyi-Nagy, I. & Framo, J.L. (Eds.),<em>Intensive Family Therapy. Theoretical and Practical Aspect</em>,33-86;
9996;At the intersection of family systems and legal systems: Child custody decisions in context;23-11-2017;1979;Cotroneo, M.;Engels;Artikel;Secundaire bibliografie Nagy;Context, Familie, Familiesysteem, Voogdij;;;;<em>Connecticut Bar Journal, 53</em>, 349-355;;;;;;;Cotroneo, M. (1979). At the intersection of family systems and legal systems: Child custody decisions in context. <em>Connecticut Bar Journal, 53</em>, 349-355;
9999;Autonomie en Verbondenheid. Een onderzoek naar de haalbaarheid van Nagy’s Contextuele Theorie in de huidige individualistische maatschappij. (Unpublished manuscript);23-11-2017;2008;Wijgerden-Snoek, H. van;Ned;Thesis;Secundaire bibliografie Nagy;Autonomie, Contextueel, Contextuele, Contextuele theorie, Maatschappij, Nagy, Verbondenheid;Afstudeeronderzoek Master Contextuele Hulpverlening;;;;Ede;;;;;/~/media/Academie%20Sociale%20Studies/ICB/Bibliografie/hanneke%20van%20wijgerden.pdf;Wijgerden-Snoek, H. van (2008). Autonomie en Verbondenheid. Een onderzoek naar de haalbaarheid van Nagy’s Contextuele Theorie in de huidige individualistische maatschappij. (Unpublished manuscript). ;
10002;Availability to peer group treatment in residential care as a function of relational ethics;23-11-2017;1995;Lee, R. E.;Engels;Artikel;Secundaire bibliografie Nagy;Behandeling, Jeugd, Jongeren, Peergroup, Relationele ethiek, Residentieel, Zorg;;;;<em>Contemporary Family Therapy, 17</em>, (3), 343-348;;;;;;;Lee, R. E. (1995). Availability to peer group treatment in residential care as a function of relational ethics. <em>Contemporary Family Therapy, 17</em>, (3), 343-348;
10005;Avec Nos Aînés (ANA);23-11-2017;2005;Reclou, D.;Ned;Artikel;Secundaire bibliografie Nagy;Ouderen, Ouderdom, Relationele ethiek;;;;<em>Dicht bij de mensen. Een mozaïek van ideëen en initiatieven - omtrent geestelijke gezondheid</em>, 108-110;Brussel;90-5130-509-5;;;;;Reclou, D. (2005). Avec Nos Aînés (ANA). <em>Dicht bij de mensen. Een mozaïek van ideëen en initiatieven - omtrent geestelijke gezondheid</em>, 108-110;
10008;Avec Nos Aînés (ANA);23-11-2017;2005;Reclou, D.;Frans;Artikel;Secundaire bibliografie Nagy;Ouderen, Ouderdom, Relationele ethiek;;;;<em>Au plus près de gens. Une mosaïque d'idées et d'expériences -autour de la santé mentale -</em>, 108-110;Brussel;2-87212-473-x;;;;;Reclou, D. (2005). Avec Nos Aînés (ANA). <em>Au plus près de gens. Une mosaïque d'idées et d'expériences -autour de la santé mentale -</em>, 108-110;
10011;A változó egyensúly - Böszörményi-Nagy Iván egyéni- és családterápiás módszere;23-11-2017;2001;Eerenbeemt, E.M. van den & Heusden, A. van;Hong;Boek;Secundaire bibliografie Nagy;Familietherapie, Gezinstherapie, Nagy;;;;;Budapest;;;;;;Eerenbeemt, E.M. van den & Heusden, A. van (2001). A változó egyensúly - Böszörményi-Nagy Iván egyéni- és családterápiás módszere. |Eerenbeemt, E.M. van den & Heusden, A. van (2001). A változó egyensúly - Böszörményi-Nagy Iván egyéni- és családterápiás módszere. ;
10014;Az emberi kapcsolatok láthatatlan ereje. A kontextuális családterápiás irányzat megújulásának lehetőségei (betekent zoiets als de onzichtbare kracht van menselijke relaties.Contextuele gezinstherapie, trends, vernieuwingsopties);23-11-2017;2007;Kurimay. T.;Hong;Artikel;Secundaire bibliografie Nagy;Contextueel, Contextuele, Contextuele therapie, Familietherapie, Gezinstherapie, Relatie;;;;<em>Pszichoterápia,16</em>, (2);;;;;;;Kurimay. T. (2007). Az emberi kapcsolatok láthatatlan ereje. A kontextuális családterápiás irányzat megújulásának lehetőségei (betekent zoiets als de onzichtbare kracht van menselijke relaties.Contextuele gezinstherapie, trends, vernieuwingsopties). <em>Pszichoterápia,16</em>, (2);
10017;Balance in Motion. Ivan Boszormenyi-Nagy and his Vision on Individual and Family Therapy;23-11-2017;1987;Heusden, A. & Eerenbeemt, E. van den;Engels;Boek;Secundaire bibliografie Nagy;Balans, Beweging, Familietherapie, Gezinstherapie, Nagy, Therapie;;;;;New York;;;;;;Heusden, A. & Eerenbeemt, E. van den (1987). Balance in Motion. Ivan Boszormenyi-Nagy and his Vision on Individual and Family Therapy. |Heusden, A. & Eerenbeemt, E. van den (1987). Balance in Motion. Ivan Boszormenyi-Nagy and his Vision on Individual and Family Therapy. ;
10020;Balancing the ledger: An application of Nagy’s theories to the study of continuity and change among generations;23-11-2017;1992;Knudson-Martin, C.;Engels;Artikel;Secundaire bibliografie Nagy;Balans, Contextuele theorie, Erfenis, Generatie, Legaat, Nagy, Theorie;;;;<em>Contemporary Family Therapy, 14</em>, (3), 241-258;;;;;;;Knudson-Martin, C. (1992). Balancing the ledger: An application of Nagy’s theories to the study of continuity and change among generations. <em>Contemporary Family Therapy, 14</em>, (3), 241-258;
